score,sentence1_tr,sentence2_tr
3.0,"Filmin Reagan'ların ""dengeli bir tasvirini sunamadığı"" sonucuna vardıklarını söylediler.","CBS, dizinin ""CBS ve izleyicileri için Reagan'ların dengeli bir tasvirini sunmadığını"" söyledi."
3.5,Eyalet sağlık yetkilileri bugün Kansas'ın kuzeydoğusunda genç bir kadının muhtemelen insanlar veya hayvanlar arasında eyaletin ilk maymun hastalığı vakasına sahip olduğunu söyledi.,Sağlık yetkilileri bugün Kansas'ın kuzeydoğusunda bir kadının eyaletin ilk maymun hastalığı vakasına ve Mississippi Nehri'nin batısındaki ilk vakaya sahip olduğunu doğruladı.
2.0,Navistar hisseleri 39.93 dolara kadar düştükten sonra New York Borsası'nda 41.19 dolardan 44 sent ya da yüzde 1.1 düştü.,"Navistar hisseleri, daha önce 39.93 dolara kadar düştükten sonra New York Borsası'nda öğleden sonra bir kuruş yükselerek 41.64 dolara yükseldi."
2.8,Sadece Intel Corp.'un yüzde 0.3'lük verimi daha düşüktü.,Yalnızca Intel Corp. daha düşük temettü verime sahiptir.
2.0,"MGM, NBC ve Liberty yöneticileri yorum için hemen hazır değildi.",Bir Microsoft sözcüsü yorum yapmak için hemen hazır değildi.
3.0,"Yeni analizde, 16.608 katılımcıdan 32'sinin yaklaşık 5 yıllık takip sırasında yumurtalık kanserine yakalandı.","Yeni analiz, 16.608 katılımcıdan 32'sinde yaklaşık 5 1/2 yıllık takipte yumurtalık kanserine yakalandı ve 20'si hormon alıyor."
3.5,Usta sahne ve ekran oyuncusu Hume Cronyn Pazar günü kanserden öldü.,"Karakter oyuncusu 91 yaşındaki Hume Cronyn, Pazar günü Connecticut'taki evinde öldü."
5.0,"Hükümet Kanyonu'nun yöneticisi Deirdre Hisler, devletin uzun zamandır bu mülke göz dikmiş olduğunu ve anlaşmayı tamamlamak için istekli olduğunu söyledi.","Hükümet Kanyonu'nun yöneticisi Deirdre Hisler, devletin uzun zamandır bu mülke göz dikdiğini ve anlaşmayı tamamlamak için istekli olduğunu söyledi."
3.25,"Reuters tanıkları, birçok evin dümdüz edildiğini ve şehir meydanlarının ağlayan çocuklar ve evsizlerle dolu olduğunu, onları soğuktan korumak için battaniyelere sarıldığını söyledi.","Reuters tanıkları, halka açık meydanların ağlayan çocuklarla dolu olduğunu ve insanların evsiz kaldığını, onları soğuktan korumak için battaniyelere sarıldığını söyledi."
3.4,"Üç market zinciri, mağazalarını açık tutmak için mağaza yöneticilerine ve yedek işçilere güveniyordu.","Süpermarket zincirleri, mağazalarını genellikle daha düşük saatlerde açık tutmak için yöneticileri ve yedek çalışanları kullandı."
3.4,"Strutt, güvenlik görevlisinin yedeğinin aktif askeri görevde olduğu için yerini dolduramadığını söyledi.","Strutt, güvenlik görevlisinin yedeğinin aktif görevde olduğunu ve piyango derneğinin New Jersey'de yenisinin olmadığını söyledi."
3.75,"Araştırmacılar fosilleri Venezuela'nın yarı-semidesert bölgesinde, Caracas'ın yaklaşık 400 kilometre batısında buldular.",Phoberomys'in iskeleti Venezuela'nın başkenti Caracas'ın 400 kilometre batısında ortaya çıkarıldı.
2.75,"Bay McDonnell, Grant Thornton International'ın İtalyan şirketiyle ilgili soruşturmasını yönetiyor.","Bay McDonnell, İtalyan şirketinin Grant Thornton'ın denetim prosedürlerine uyup uymadıklarına bakıp uymadıklarına bakmasını istiyor."
3.2,"Sektörün en büyük derneği, üyelerini listedeki 50 milyondan fazla ev ve hücresel numarayı aramamaya çağırıyor.","Bu arada Doğrudan Pazarlama Derneği, üyelerinin listedeki yaklaşık 51 milyon numarayı aramaması gerektiğini söyledi."
2.6,"İşçiler, 1997 yılında emeklilik yardımlarında yapılan değişiklik nedeniyle General Dynamics'i ""yaş ayrımcılığını tersine çevirmekle"" suçluyor.","General Dynamics, 1997 yılında emeklilik yardımlarını değiştirdiğinde dava edildi."
1.6,"Teknolojiye bağlı Nasdaq Bileşik Endeksi . IXIC 5.16 puan veya yüzde 0.32 azalarak 1,590.75 seviyesinden altı günlük kazanç dizesini kırdı.","Teknoloji ağırlıklı Nasdaq Bileşik Endeksi . IXIC yüzde 0.11 veya 1.78 puan düşüşle 1,594.13 seviyesinden kapandı."
2.5,Uzay Kızılötesi Teleskop Tesisi'nin görevi evrenin başlangıcını aramaktır.,NASA'nın Pazartesi sabahı Uzay Kızılötesi Teleskop Tesisi'ni fırlatması planlanıyor.
3.4,"Saygın tıp dergisi Lancet, Birleşik Krallık'ta tütünün tamamen yasaklanması çağrısında bulundu.",İngiltere'nin önde gelen bir tıp dergisi Cuma günü tütünün tamamen yasaklanması yönünde çağrıda bulunarak sigara içen grupların öfkesine yol açtı.
4.0,"Supoyo, kamyonun sürücüsünün kaçtığını ve şu anda polis tarafından arandığını söyledi.","Ancak polis, kamyonun sürücüsünün bulunmadığını ve sorgulanmak üzere arandığını söyledi."
4.25,"Bush, ""Birçok farklı şekilde, siyahi müzisyenlerin sanatçılığı tarihimiz boyunca siyah Amerikalıların deneyimlerini aktardı."" dedi.","Harlem'li şarkıcılarla çevrili bush şunları söyledi: ''Siyah müzisyenlerin sanatçılığı, tarihimiz boyunca siyah Amerikalıların deneyimlerini aktardı."
4.0,"Papazın gelini Geraldine Andrews, Robinson'un kızını yakın zamanda bir akıl hastanesinden aldığını söyledi.","Reynolds'ın gelini ve Wilson'ın ailesinin bir arkadaşı olan Geraldine Andrews, Robinson'ın Wilson'ı yakın zamanda bir akıl hastanesinden aldığını söyledi."
3.4,"Perşembe günkü matineden önce Baker, tartışmaların Cubs'ın dikkatini dağıttığı için kulüp binası toplantısı yaptı.","Baker maç öncesi bir toplantı yaptı, mantarlı yarasa bölümünün takımın dikkatini dağıttığına inanıyordu."
2.8,Ambulansla Hammersmith'teki Charing Cross Hastanesi'ne götürüldü.,Charing Cross Hastanesi'ne kaldırıldı ve dün gece durumu kritikti.
1.6,"Açılış zilinin çalmasının ardından Dow Jones Endüstriyel Ortalama endeksi 11,13 artışla 9.228,48'e, S&P 500 endeksi de 1,74 değer kazanarak 982,33'e yükseldi.","Zayıf bir başlangıç yaptıktan sonra Dow Jones Endüstriyel Ortalama endeksi günü 26.26 yükselişle 9.217.35'e, S&P 500 endeksi 3 yükselişle 980.59'a yükseldi."
3.8,"Buna ek olarak, birinci basamak güvenlerine (PCT' ler) bu yıl ilk kez yıldız derecelendirmesi verildi.",Birinci Basamak Güvenleri ve Ruh Sağlığı Güvenleri de bu yıl ilk kez resmi olarak derecelendirildi.
2.667,"Seattle'daki terörle mücadele savcısı Abd Savcı Yardımcısı Todd Greenberg, ""Soruşturmaya yönelik mevcut tüm kaynakları yok ediyoruz,"" dedi.","Seattle'daki terörle mücadele savcılarından ABD'li Avukat Yardımcısı Todd Greenberg, ""Durumun farkındayız."" dedi."
1.2,Teknolojiye bağlı Nasdaq Bileşik Endeksi . IXIC 15 puan veya yüzde 0.98 ile 1.492 puana düştü.,Daha geniş kapsamlı Standard & Poor's 500 Endeksi <.SPX> 9 puan veya yüzde 0.98 düşüşle 921'e geriledi.
4.8,"Araştırma firması daha önce yüzde 4,9'lik bir artış öngörmüştü.","Firma bu yılın başlarında yüzde 4,9'lik bir artış öngörmüştü."
3.0,"Şirketler, PeopleSoft'un 863 milyon dolar nakit taahhüt edeceğini ve 52,6 milyon yeni hisse çıkaracağını söyledi.","Yeni anlaşma, 863 milyon dolar nakit ve 52.6 milyon PeopleSoft hissesi de dahil olmak üzere 1.75 milyar dolar değerinde olacak."
4.0,"Bush, Ocak ayındaki Birliğin Durumu konuşmasında, İngiliz hükümetinin ""Saddam Hüseyin'in son zamanlarda Afrika'dan önemli miktarda uranyum aradığını öğrendiğini"" açıkladı.","Bush, 28 Ocak tarihli Birliğin Durumu mesajında, ""İngiliz hükümeti Saddam Hüseyin'in son zamanlarda Afrika'dan önemli miktarda uranyum aradığını öğrendi"" dedi."
4.0,"Diğer 24 üye ise menkul kıymetler sektörünün temsilcileri ile sözde ""kamu"" yönetim kurulu üyeleri arasında bölünmüş durumda.","Borsa yöneticisi olmayan 24 yöneticinin yarısı menkul kıymetler sektörünün temsilcileri, yarısı ise kamu üyesi olarak belirlenmiştir."
2.75,"Orta Florida Piskoposluğu, Cumartesi günü ulusal mezhebin eşcinsellik politikalarını resmen reddeden ilk piskoposlardan biri oldu.","Central Florida Piskoposluğu Cumartesi günü yapılan oylamada, mezhep ulusal kongresinin eşcinsel bir adamı piskopos olarak onaylama kararını reddetme kararı aldı."
2.25,"McGill, Caprice'in bagajında kesilen deliği de detaylandırdı.",McGill ayrıca caprice'in bagajında kesilmiş bir deliğe koyu renkli bir eldiven doldurulduğunu söyledi.
3.2,"Bu, bir yıl önceki 102 milyon dolarlık kar veya hisse başına 13 sent ile karşılaştırıldığında.","Bu, bir önceki çeyrek için hisse başına 102 milyon doların iki katından fazlaydı."
4.75,"""Yine de ekonomi henüz sürdürülebilir bir büyüme sergilemedi.",Ancak ekonomi sürdürülebilir büyüme belirtileri göstermedi.
2.8,"Komisyon, Kaliforniya'nın 2001 yılında kurumlar vergisi barınaklarına 937 milyon dolar kaybettiğini tahmin etti.",Kaliforniya'nın kayıp vergi geliri çoğunlukla uluslararası kurumlar vergisi barınakları nedeniyle oldu.
1.4,"Diğer piyasalarda, hisse senetlerinin erken yükselmesiyle ABD Hazineleri Pazartesi gününe zayıf başladı.","Diğer piyasalarda, azalan hisse senetleri güvenli liman borcunun cazibesini artırdıkça ABD Hazineleri yükseldi."
0.75,"Teknolojiye bağlı Nasdaq Bileşik Endeksi . IXIC 25.36 puan veya yüzde 1.53 düşüşle 1,628.26 seviyesinden kapandı.",Daha geniş Standart & Fakir 500 Endeksi . SPX 986.60 ile 11.91 puan veya yüzde 1.19'dan vazgeçti.
3.667,"Pentagon savaş sonrası çabaların kontrolünü elinde tutmayı umuyordu, bu yüzden karar Dışişleri Bakanı Colin L. Powell için bir zafer.","Pentagon savaş sonrası çabaların kontrolünü elinde tutmayı umuyordu, bu yüzden karar içeriden bazı kişi tarafından Powell ve Dışişleri Bakanlığı için bir zafer olarak görüldü."
3.4,"İtalyan demiryolu yetkilileri, Yorklu 63 yaşındaki Prof Sally Baldwin'in Tiburtina istasyonundaki yapının çökmesiyle açılan boşluğa düştüğünü söyledi.","York'lu Sally Baldwin, Tiburtina istasyonunda bir yürüyüş yolunun çökmesi ve makineye düşmesi sonucu anında öldü."
3.4,"Örgüt, dairenin bağımsız bir güvenlik ve mühendislik organizasyonu planlamasını istiyor.","Daire, bağımsız bir mühendislik teknik otoritesinin oluşturulması için henüz tam bir strateji oluşturmadı."
3.8569999999999998,WorldCom'un muhasebe sorunları geçen yılın başlarında ortaya çıktı ve şirket büyük muhasebe usulsüzlüklerini gerekçe göstererek Temmuz 2002'de iflas başvurusunda bulundu.,WorldCom'un finansal sorunları geçen yıl ortaya çıktı ve şirket daha sonra Temmuz 2002'de iflas başvurusunda bulundu.
3.0,"Çalışma ayrıca, tüketim malları reklamverenlerinin tüm Web reklamlarının% 35'ini temsil eden en fazla doları çevrimiçi harcamaya devam ettiğini ortaya koydu.","İkinci çeyrekte, tüketici reklamverenleri paylarını biraz artırarak en fazla çevrimiçi harcamayı yapmaya devam etti."
3.5,Kiernan ifadesinde Seifert'in sırtından yaralandığını söyledi.,Seifert'in ifadesinde sırtından vurulmuş.
3.25,Tek işlemciye dokunan sınırsız sayıda kullanıcı için 5.995 $ veya en az beş kullanıcısı olan kullanıcı başına 195 $ olarak fiyatlanır.,"En az beş kullanıcılı bir kullanıcı başına lisanslama planında $ 5,995 veya $ 195 olarak fiyatlanır."
1.4,Tropikal fırtına Honduras sahili boyunca geçmek için gidiyor,Güneydoğu kıyıları için tropikal fırtına uyarıları
0.75,Nijerya kilisesinde intihar bombacısı 12 kişiyi öldürdü,NW Pakistan'da intihar bombacısı 21 kişiyi öldürdü
3.4,"ABD, kör Çinli aktiviste yardım etmeye hazır olduğunu söyledi",ABD Çinli aktiviste yardıma hazır: resmi
4.8,Gazzeliler İsrail'e 2 roket attı; yaralanma yok,2 Gazze roketi İsrail'i vurdu; yaralanma yok
0.4,"Berri, ulusal birlik hükümetinin başlatılmasına yardım etmeye hazır olduğunu söyledi",İspanya algısı bu hükümetle birlikte önemli ölçüde değişti.
1.8,Irak'taki bombalı saldırılarda 13 ölü,Kuzey Irak saldırılarında 16 kişi öldü
2.4,Isaac Kasırgası Karaya Oturduktan Sonra İç Kesimlere Doğru İlerliyor,Isaac Kasırgası New Orleans yakınlarında ABD kıyılarını vurdu
1.6,Nijerya uçak kazasında ölen 193 kişi için yas tutuyor,Nijerya ölümcül hava kazasıyla ilgili soruşturma açtı
3.2,"ICC, Kongolu savaş lordu çocuk askerler yüzünden 14 yıl hapis yattı",Kongolu savaş lordu dönüm noktası davasında 14 yıl hapis cezasına çarptırıldı - video
0.4,"Türkiye'nin doğusundaki PKK saldırısında 7 asker öldü, 56 asker yaralandı","Irak'taki saldırılarda 3 ölü, 14 yaralı"
4.0,Schiphol havaalanı bomba ihbarı üzerine kısmen boşaltıldı,Schiphol havaalanı bomba ihbarı nedeniyle boşaltıldı
0.8,"MIER, 2012 büyüme tahminini 4,2pc'ye yükseldi","CMIE, 2012-13 büyüme tahminini %6,3'e düşürdü"
1.4,Aktivistler: Suriye askerleri Şam banliyösüne baskın düzenledi,Aktivist: Suriye vatandaşı kameraman Humus'ta öldürüldü
1.8,Tahran: AB yaptırımları İran'ı nükleer müzakerelere zorlamayacak,İran nükleer görüşmeleri için düşük beklentiler
2.2,Portekiz Boğulmalar: İngiltere Kız Ve Büyükbaba İsimlendirildi,İngiliz Kız Ve Büyükbaba Portekiz'de Boğuldu
3.2,İran ve yetkileri yüksek riskli nükleer görüşmelere hazırlanıyor,ABD ve İran İstanbul nükleer görüşmelerine hazırlanıyor
1.2,Suriye güçleri Halep protestolarında genci öldürdü,Suriye güçleri Şam'daki eylemcilerde 3 protestocu öldürdü
1.25,Jaguar İngiltere'de 1.100 kişilik istihdam yaratacak,Royal Mail 1.000 kişilik istihdam yaratacak
4.2,"Irak, Suriye'ye bağlı İran uçağını arıyor: yetkililer","Irak, Suriye'ye bağlı İran uçağını arıyor"
2.6,Rusya'nın Batı'yı yeniden düşünmeye çağırması nedeniyle Suriye'de çatışmalar şiddetleniyor,"Suriye'de çatışmalar başkentte şiddetlendi, Rusya bastırdı"
3.6,Erdoğan'ın partisi Türkiye cumhurbaşkanlığı planını sundu,Erdoğan'ın partisi Türkiye cumhurbaşkanlığını hedefliyor
0.4,Yayıncı gizlilik davasında beraat etti,PBS tarafsızlıkla ilgili yeni yönergeler yayınladı
0.0,Samsung telefonlarda Nokia'ya solladı,Polise köpek saldırısıyla ilgili suçlamalar
5.0,Gu Kailai cinayeti davası Çin'de sona erdi,Gu Kailai'nin Cinayet Davası Çin'de Sona Erdi
4.4,Rusya'ya 'topu saklamak' değil: Obama,"Obama, Rusya'ya 'topu saklamadığını' söyledi"
4.8,İngiltere kaptanı Andrew Strauss profesyonel kriketten emekli oldu,İngiltere kaptanı Strauss kriketten emekli oldu
3.6,Çin'den BM kararı konusunda Sri Lanka'ya destek,Savaş suçları: Çin BM kararı konusunda Lanka'ya destek
3.8,Ton yukarı: Tendulkar 100. uluslararası yüz sayısına ulaştı,Sachin Tendulkar's 100 yüzyıla ulaşır - resimlerde
0.2,Bana karşı komplo - Lance,Gün paniğin ortasında başlıyor
3.8,"Mursi görev yemini etti, Mısır cumhurbaşkanı oldu",Mursi ilk Mısır sivil cumhurbaşkanı olarak yeminecek
2.2,Suriyeli muhalifler ceza mahkemesine dava talebiyle başvurdu,Suriyeli muhalif lider ABD'yi eleştirdi
4.0,Sunderland 2-2 Bolton: Davies double Trotters'a bir puan aldı ama son üçe kaldılar,Sunderland 2-2 Bolton: Davies ikili mücadeleye
2.6,"Suriye güçleri kasabaları bombala, isyancılarla çatıştı",Suriye güçleri ve isyancılar kıyı ilinde çatıştı
0.6,Bahreynli protestocular ve polis cenazeden sonra çatıştı,"Yunan protestocular ve polis, kurtarma anlaşması olarak belirsizlik içinde çatıştı"
4.4,"Apple, güvenlik firması AuthenTec'i 356 milyon dolara satın alıyor","Haber Özeti: Apple, AuthenTec'i 356 milyon dolara satın alıyor"
4.0,Ticaret gazetesi Variety satılık,Hollywood ticaret yayını Variety satışa çıkarıldı
0.8,Avustralyalılar sellerin ortasında evlerden kaçıyor,Avustralyalı konuşmacı kenara çekildi
2.0,Almanya ilk çeyrekte büyümeyle resesyondan kurtuldu,"Euro Bölgesi, Almanya sayesinde 1Ç'de resesyondan kaçınıyor"
1.4,"Asya hisse senetleri, Yunan oylarının korkuları hafifletmesi sonrasında yükseldi",Yunanistan seçim sonucu sonrası petrol yükseldi
3.0,Afganistan'ın güneyinde İngiliz askeri öldürüldü,Afganistan'da iki İngiliz askeri öldü
0.6,Obama Çin muhalifi konusunda sessiz,Obama Kore DMZ'yi ziyaretecek
2.0,Afganistan'ın Başkentinde İntihar Bombacısı 6 Kişiyi Öldürdü,Afganistan'da intihar bombacısı camide 37 kişiyi öldürdü
4.6,Denver'da silahlı saldırı: Polis şüphelinin evindeki cihazları patlatacak,Colorado'da polis şüphelinin evini vuran cihazları patlatacak
1.4,Suriye gazetecilerin cesetlerini teslim etti,Suriye televizyonu: Govt askerleri esir gazetecileri serbest bırakıyor
4.5,Whitney Houston küvette öldü,Adli tabip Whitney Houston'ın küvette bulunduğunu doğruladı.
0.8,Japonya şiddetli sel felaketi yaşıyor - resimlerde,Oklahoma orman yangınları evleri yok ediyor - resimlerde
0.0,"Japonya, ada çıkarması nedeniyle tutulan Çinlileri sınır dışı edecek",Alman mahkemesi Euro Fund kararına gecikmeyi tartıyor
4.4,Bazı Suriye şiddeti iç savaş-Kızılhaç anlamına gelen,Bazı Suriye şiddeti iç savaş olarak nitelendiriyor -Kızılhaç
1.0,Romney Nevada Caucus Kazandı,"Romney, odak noktasını Santorum'a kaydırıyor."
3.4,Apple iPad mini ilk kez sahneye çıkıyor,Apple iPad mini Asya'da ilk kez
0.6,Hamas üç Gazzeli mahkumu astı,Myanmar mahkumların serbest bırakıldığını duyurdu
1.0,Doğu Timor cumhurbaşkanlığı seçimlerinde oy kullandı,Venezuelalılara başkanlık seçimlerinde oy kullanma çağrısı
2.8,Sunday Times gazetecisi Marie Colvin Suriye'de öldürüldü,"Sunday Times gazetecisi, Fransız fotoğrafçı 'Suriye'de öldürüldü'"
1.6,KL hisseleri öğleden sonra daha yüksek,KL hisseleri sabahın ortasında düştü
2.4,Chicagolu öğretmenler acı sözleşme anlaşmazlığında greve çıktı,Chicago öğretmenler sendikası delegeleri grevi sonlandırabilir
0.8,İsrail Filistinli açlık grevcisini serbest bırakmalı,İsrail ABD'den İran'ın saldırısına yardım edebilecek silah istedi
4.4,İyi bir başlangıç değil: Hollande'ın uçağı Berlin'e giderken yıldırım çarptı,Fransa Cumhurbaşkanı Francois Hollande'ın uçağı Berlin'e giderken yıldırım çarptı
4.8,Afgan Parlamentosu Önemli Bakanları Görevden Aldı,Afgan parlamentosu önemli bakanların görevden alınacağını oy kullandı
3.4,Afgan üniformalı saldırgan 2 NATO askerini öldürdü,Afgan ordusu üniformalı adam NATO askerini öldürdü
3.8,Hindistan'ın en fakirleri için ucuz jenerikler her derde deva değil,Ucuz kanser ilaçları Hindistan'ın en yoksulları için tedavi yok
4.5,Maldivler eski başkanı için 'tutuklama emri',Maldivler mahkemesi eski cumhurbaşkanı hakkında tutuklama emri çıkardı
2.2,HRW: Ürdün Filistinli mültecileri Suriye'den geri çeviriyor,"Rapor: Ürdün, Suriye'den gelen Filistinlilere karşı önyargılı"
4.0,Suriye güçleri isyancı kalesini ele geçirdi,Suriye ordusu kuzeydeki isyancı kalesini ele geçirdi
1.0,Çin hisse senetleri Cuma günü öğle saatlerinde yükseldi,Çin hisse senetleri Cuma günü daha düşük açıldı
2.6,"Sandy Kuzeydoğu'ya çarpıyor; en az 18 ölü, 7.4M elektriksiz","Doğu ABD fırtınaları Va'da 2 ölü bıraktı, 2 milyonu elektriksiz"
1.0,"Putin, Rusya Başkanlık Oylamasında Zaferini İlan Etti",Rusya seçim bineği şikayetleri
1.4,"Yargıtay, Oy Hakkı Yasası Davasını Dinleyecek",Yargıtay kurumsal insan hakları davasını dinleyecek
4.0,Libya meclis seçimini 7 Temmuz'a erteledi,Libya dönüm noktası seçimini 7 Temmuz'a erteledi
4.2,Londra 2012 Olimpiyatları Açılış Töreni 'yeşil ve hoş bir araziye sahip olmak',"Londra 2012 Olimpiyatları: Açılış Seremonisi 'yeşil ve hoş bir arazi' olacak, diyor Danny Boyle"
3.8,"Pakistan, İslam karşıtı materyaller nedeniyle Twitter'ı engelledi",Pakistan Twitter'ı 'küfür' nedeniyle engelledi
3.8,Annan Salı günü Türkiye'deki Suriyeli mültecileri ziyaret edecek,"Annan, İran'dan önce Türkiye'deki Suriyeli mültecileri ziyaret edecek"
2.4,Pakistan Başbakanı çığda şok oldu ordu personeli tuzakladı,Pakistan'da çığ: Kurtarma ekipleri gömülü askerleri arıyor
0.4,Kamboçyalı işçilerin ölümünü anmak için muhalefet liderleri ortaya çıktı,Kamboçya muhalefet liderleri mahkemeye çağrıldı
2.2,Mali cumhurbaşkanlığına oy kullanacak,"Mali, Cumhurbaşkanlığı ikinci tur seçimleri sonrası oyları sayıyor"
4.4,Pussy Riot üyesi Alyokhina Rusya'da hapisten çıktı,Pussy Riot üyesi Maria Alyokhina hapisten kurtuldu
3.6,Asiana jet kazası San Francisco havaalanına indi,Uçak kazası San Francisco havaalanına indi
2.2,"Kar fırtınası ABD'nin kuzeydoğusunu vurdu, beş ölü, 700.000 güç kaybetti","Kar fırtınası ABD'nin kuzeydoğusunu sarıyor, yolları kapatıyor"
5.0,Mali'de 2 Fransız Gazeteci Öldürüldü,Mali'de iki Fransız gazeteci öldürüldü
4.2,Çöken Japonya tünelinde araçlar alev alev yanıyor,Japonya tünelinden dumanlar çıkarken araçlar 'yanmaya terk etti'
1.8,Çin hisse senetleri Cuma günü daha düşük kapandı,Çin hisse senetleri Çarşamba günü daha yüksek kapandı
1.4,Belediye Başkanı Teksas gübre fabrikasındaki patlamada 14 ölü olduğunu söyledi,Kurtarma ekipleri Teksas gübre fabrikası patlamasından kurtulanları arıyor
2.2,"CBN, polimer notaları aşamalı olarak kaldırma planını yineledi",Nijerya polimer Naira notlarını değiştirme planlarını açıkladı
3.8,ABD dosyaları casusluk suçlamaları yine NSA sızdırıcı,"ABD, sızıntılar nedeniyle Snowden'a casusluk suçlamasında bulunuyor"
4.2,Çinli generalin oğlu tecavüzden 10 yıl hapis cezası aldı,Çinli generalin oğlu toplu tecavüzden 10 yıl hapis cezası aldı
2.0,Rusty nerede? Kırmızı panda Ulusal Hayvanat Bahçesi'nden kayboldu,Kayıp kırmızı panda Güvenli bir şekilde Ulusal Hayvanat Bahçesi'ne döndü
5.0,Hollanda Kraliçesi Beatrix oğlu için feragatecek,Hollanda Kraliçesi Beatrix oğlu lehine feragat ediyor
3.8,ABD Büyük Set Resifi'ne bomba yağdırdı,ABD ordusu Avustralya'nın Büyük Set Resifi yakınlarında bomba yağdırdı
1.2,Afganistan'da 38 Taliban militanı öldürüldü,Taliban Afganistan'daki ABD üssüne saldırdı
2.2,2013'ün en güçlü tayfunu Filipinler'i vurdu,Tayfun Utor Filipinler'i Vururken 23 Kayıp
1.4,Mısır'dan daha fazla protesto çağrısı,Mısır'daki protestolarda ölü sayısı 49'a yükseldi
2.4,ABD hükümeti 'kapatmanın eşiğinde',Obama GOP'un kapatmayı hafifletme teklifini reddetti
3.0,Suriye'nin kuzeyindeki çatışmalarda 123 kişi öldü,Suriye hava saldırısında çok sayıda kişi öldü
3.2,"Eleştirenler, Putin'in güvenlik kısıtlamalarının hakları ihlal ettiğini söylüyor",Putin'in Soçi için güvenlik kararnamesi eleştirenleri tepki çekti
3.8,"Mısır daha fazla protesto için destek veriyor, sükunet için dua ediyor","Mısır Mursi üzerinde daha fazla protesto için destek veriyor, sükunet için dua ediyor"
3.0,Mısır'da Mursi destekçileri protesto edildi,Mursi destekçileri Mısır govt tehdidi karşısında meydan okuyor
2.0,Hisse senetleri erken işlemlerde yükseldi,ABD hisse senetleri dalgalı işlemlerde kolaylık
2.8,Bangladeş'te bina çökmesi sonucu ölü sayısı 540'a ulaştı: Ordu,Bangladeş bina çökmesi geçiş ücreti 600'e yükseldi
4.0,Defiant Mugabe yedinci dönem patlamaları için yemin etti 'aşağılık' Batı,Mugabe bir dönem daha yemin etti
4.6,Nelson Mandela Testler İçin Hastanede,Güney Afrika: Mandela testler için hastanede
4.0,İran ve altı küresel güç dönüm noktası nükleer anlaşma imzaladı,İran ve dünya güçleri nükleer anlaşmada anlaştı
2.2,"Cezayir, El Kaide Rehinelerini Kurtarmak İçin Askeri Operasyon Düzenledi",Cezayir rehineler için uluslararası güç mulls
3.4,Delhi toplu tecavüz kurbanı Singapur hastanesinde öldü,Delhi toplu tecavüz kurbanı Singapur hastanesine uçtu
3.4,Daha Yüksek Glokom Riski ile Bağlantılı Doğum Kontrolü,Doğum kontrol hapı 'glokom riskini ikiye katlar'
3.4,"Malezya, 5 Mayıs'ı çekişmeli seçim tarihi olarak belirledi",Malezya dönüm noktası seçimleri için tarih belirledi
4.2,"Dhawan, Hindistan'ı ezerek Güney Afrika'yı büyük bir zafere taşıdı","Dhawan ton, Güney Afrika karşısında India Trophy galibiyetini belirledi"
3.8,N Kore aile toplantılarını erteledi,Kuzey Kore savaştan zarar gören aile birliklerini erteledi
2.6,"Suriye, ABD ve İngiltere'nin kimyasal silah iddialarını reddetti","ABD, Suriye'nin kimyasal silah kullandığına şüphelendi"
2.2,"Mısır, Müslüman Kardeşler Yüksek Rehberi'ni tutukladı",Mısır Müslüman Kardeşler grubunu yasakladı
0.4,Pakistan'ın kuzeybatısında silahlı kişiler dokuz kişiyi öldürdü,Irak'ta silahlı kişiler 3 polisi öldürdü
1.8,11 Mart haber özeti,14 Ocak haber özeti
1.0,Hawaii eşcinsel evlilik yasa tasarısını kabul etti,ABD Senatosu eşcinsel işçi yasa tasarısını kabul etti
1.6,Suriyeli Muhalefete AB'yi İsyancılara Silah Göndermeye Çağırdı,Suriyeli muhalifler geçici PM'yi seçmek için bir araya geldi
1.6,Oscar Pistorius'un kız arkadaşı Reeva Steenkamp'ın cenazesi gerçekleşti,Oscar Pistorius 'Steenkamp'ı banyoda vurdu'
2.6,New York'taki pusuda iki itfaiyeci öldü,ölümcül pusudan sonra iki New York itfaiyecisi korunaklı durumda
2.6,"Waterford, Dublin kıyılarında 10 kişi kurtarıldı",Dublin Körfezi'nde teknenin alabora olması sonucu 6 kişi kurtarıldı
0.0,Mars rover ilk ana kaya örneğini topladı,Wawrinka ilk grand slam finaline yükseldi
4.4,Ankeet Chavan'a evlilik için şartlı kefalet verildi,Ankeet Chavan evlenmek için kefalet verdi
3.4,Fukuşima felaketiyle savaşan adam kanserden öldü,Fukuşima felaketiyle savaşan eski fabrika şefi kanserden öldü
0.6,İran: Nükleer müzakereler gelecek ay devam edecek,"İran, düşmanların iletişim sistemlerini bozabileceğini söylüyor"
0.0,ABD'li yetkililer risin soruşturmasında adamı suç duyurusunda bulundu,Güney Afrika polisi çiftlik protestosunda 50 kişiyi tutukladı
4.4,Baskın yapılan Cezayir gaz tesisinde 25 ceset bulundu,Cezayir gaz tesisinde 25 ceset daha bulundu
3.6,"Ferrer, Avustralya Açık çeyrek finallerine yükseldi","Ferrer, Nishikori'yi yenerek Avustralya Açık çeyrek finaline yükseldi"
3.0,"UBS, ABD'nin ipotek davasını karara bağladı","UBS, ABD'nin ipotek davasını karara bağladı ve 600 milyon sterlinlik ücret aldı"
