score,sentence1_tr,sentence2_tr
2.0,Hemen hemen her şey doğal güneş ışığı olmadan iç mekanda yetiştirilebilir.,Burada iç mekanlarda ve saksılarda biber ve küçük domates yetiştiren birkaç kişi var.
1.6,Tohuma gittikten sonra tohumları toplama şansı yeni büyümeyi teşvik etmeyecektir.,Tohum kafalarını bitkide ne kadar uzun süre bırakabilirseniz o kadar iyi (IMHO).
0.2,Bu konuda kişisel tecrübem yok.,"Zaten güzel kaynaklı bir cevabı kabul ettiğinize göre, bazı aboneliksiz geleneklere katkıda bulunacağım (yani."
0.2,"Geçmişte, Kuzey Teksas'taki güvertemizdeki saksılarımızdaki ot gibi büyüdü.","Diğer cevaplara ek olarak, fesleğen ünlü bir gecede nemli olmaktan hoşlanmaz."
2.0,Burada çeşitli hormon köklendirme bileşiği türlerinin çok tam bir açıklaması vardır.,Kök büyümesini teşvik etmek içindir - özellikle köklerin oluşturulmasını teşvik etmek için.
0.0,Sadece bir cevabı doğru olarak işaretlemek zor oldu çünkü hepsi öyle.,"""Maymun Otu"" nun tavsiye ediyorum çünkü yavaş üreyen ve güzel görünen yavaş büyüyen bir ot gibi!"
3.2,"Basit cevap evet, maruldaki çiçek sürgünleri cıvatalamanın kesin bir işaretidir.",Muhtemelen sürgülenmiş gibi görünüyor.
1.0,"Kir, iyiden kalitesiz toprağa kadar hemen hemen her şey anlamına gelebilir.",Kakao turba kullanın - Çevre dostu bahçe sebzeleri ve bitkileri için hindistancevizi kabuğundan elde edilen organik bir topraktır.
2.0,"""Ick faktörünü"" aşabilirseniz, elinizin altında kolayca uygulanmış bir organik azotlu gübre kaynağı vardır.","Gübredeki NPK sayıları, ağırlık olarak sırasıyla Azot, P2O5 ve K2O'nun yüzdesini temsil eder."
2.4,"Yığınınızı havalamanın amacı, organik maddeyi parçalayan mikroplara oksijen sağlamaktır.","Yığınınız çevirmeden kompostlanacaktır, ancak çevirirseniz daha hızlı gider."
0.0,Bundan bahseden bir kitap aldım.,Soğuk kompost sisteminde riske atmam.
1.6,"Aloes, çoğu etli gibi, çok dayanıklıdır ve önemli ihmallere dayanacaktır.",Ofisimdeki bazı adamların saksı aloe bitkileri var.
3.8,Bu gerçek scottsman yok tartışmasına bir davetiyeye benziyor.,"@T.E.D. ile aynı fikirdeyim; Soru ""Gerçek İskoç yok"" bar bahsi."
1.2,Bazı köylerin geçmişleri ve dolayısıyla Antik Roma dönemine kadar uzanan isimleri vardı.,Birçok kasaba ve köy adını köyün sahipleri olan yönetici aileden almıştır.
2.0,"ABD, askeri gücü nedeniyle dünyanın en güçlü ülkesidir.","Amerika Birleşik Devletleri, yüzölçümüne göre dünyanın en büyük beş ülkesinden biridir."
1.0,Neredeyse tüm ülkeler 1950'lerde ve 1960'larda hemen hemen aynı nedenlerle hızla büyüdü.,50'ler boyunca SSCB büyüme oranı son derece yüksek değildi.
2.0,"Kraliçe hem Kraliçe naibine (egemen) hem de Kraliçe eşine atıfta bulunsa da, Kral her zaman egemen olmuştur.","Kraliçe'nin eşinden ""Kral"" olarak bahsetmemek için çok iyi bir neden var çünkü onlar Kral değil."
0.6,Hiçbir ölçüde orta doğudaki savaşlar ticaretin bölgeyi heterojen hale getirmeden kaynaklanmiyor.,Söz konusu bölge boyunca birkaç çatışmadan sonra 1941'de başlayan bir anlaşma yaptılar.
0.0,"""Gerçekten aradığım şey Müslüman nüfusun bir tahmini..."" @ThanosK ve genel bir nüfus tahmini olan @T.E.D., f.e.","Aşağıdakiler, Ortaçağ Tarihinin Yeni Penguen Atlası'nın köpek kulaklı kopyasından alınmıştır."
0.0,Hinduizm ve Budizm'de barış mesajı ve materyalist olmamak için bir teşvik vardır.,"Bu, Asyalıların ve Diğer Avrupa dışı kültürlerin Amerikalılar tarafından ""keşfi"" ile ilgilidir."
3.4,Sanırım bunlar kazı alanları veya müzeler için Yunan biletleri (φφιινιον).,Bu gerçekten Yunan Bir müzeye veya tarlaya bilet gibi görünüyor.
2.6,Bunlar Epidaurus arkeolojik alanlarına (hala kullanılan tiyatro dahil) ve Mycenae'ye biletlerdir.,Sanırım bunlar kazı alanları veya müzeler için Yunan biletleri (φφιινιον).
0.4,Görünüşe göre Jaspers'ın Eksenel Çağ kavramını yeniden keşfettin.,Çin'den Yunanistan kültürüne hiçbir etki olmadı.
2.8,"Evet, kişisel tecrübelerinize göre ıslık çaldıklarını söyleyebilirim.",Dünya Savaşı'ndaki bombaların düşerken ıslık sesi çıkaracağı doğrudur.
2.0,Qin tamamen çöktüğünde Xiang Yu Çin'in hegemonyasıydı.,"Han Hanedanı, Qin Dyansty'den sonra, Shi Huang Di yönetimindeki hükümetin çökmesinden sonra geldi."
1.6,"Kennedy'nin 1960'taki seçimiyle ilgili ciddi sorunlar vardı, tarihin en yakın seçimlerinden biri.","Orijinal sorunuza göre: Vikipedi bölümü, Joseph P Kennedy'nin John F Kennedy'nin zaferini satın aldığını iddia etmiyor."
1.4,"""Ot ailesi, dünyadaki en yaygın dağılmış ve bol miktarda bitki grubundan biridir.","Wiki sayfasında belirtildiği gibi, çim tohumu hayvancılık için pastörajı iyileştirmek için yeni dünyaya ithal edildi."
1.2,"http://en.wikipedia.org/wiki/History_of_Delhi#Early_history, şehrin en azından 12/13.","Tam olarak emin değilim ama medyanın (Hindistan'da) Delhi'ye ""HASTHINA"" diye hitap ettiğini hatırlıyorum."
2.2,"Dominus, çoğul Domini, antik Roma'da, ""usta"" veya ""sahibi"", özellikle kölelerin.","Yunanca konuşan bir köle (δούλος, doulos) sanırım efendisine κύριος (translit: kurios; lord, efendi, efendim; vocative form: κύριε) derdi."
0.6,"Hindistan'ın büyük kısmı Porus tarafından değil, Pataliputra merkezli Nanda hanedanı tarafından kontrol edildi.","Alexander'ın, atı Bucephelus'un Porus'a karşı savaşta aldığı yaradan sonra kalbini kaybettiğine inanıyorum."
2.6,"Evet, bu doğrudur ve evet, çoğu durumda, @MGN daha önce de söylediği gibi, rakamlardan geliştirilen süresiz makaleler.",Rakamlardan geliştirilen belirsiz makaleler ve göstericilerden geliştirilen kesin makaleler.
3.0,Dilbilgisini korumak ve cümlenin anlamını korumak iki farklı şeydir.,"Aslında, anlamı korumayı umursamıyorsanız, hemen hemen kaldırabilir ve dilbilgisini koruyabilirsiniz."
2.2,Günümüzde hint-Avrupa dillerinin bazılarında hala temel 20 rakamlı sistemlerin geri kalanını görebilirsiniz.,"Modern İngilizceler ve diğer birçok tanınmış dil, temel 10 (yani ondalık) sayı sistemlerini kullanır."
1.8,"Zorluk, buradaki birçok kişiden önerdiği gibi dil çiftinin çeşitli dilsel özelliklerinden kaynaklanmıyor.",İki dilin genel olarak sözdizimsel yapısına ve -evet- bazı pragmatik sorunlara bağlıdır.
0.6,"İngilizce'de, kesinlikle en yaygın kullanım Do-Support'tır.","Geleneksel dilbilgisinde, yapma kelimesi tüm örneklerinizde bir participle'dır."
0.0,Bir uyarı: Üç günlük migrenin kuyruk ucunun ucunun olduğunu yaşıyorum.,Yorumculara sorunuzun biraz kafa karıştırıcı olduğu konusunda katılıyorum.
1.6,"Bunun nedeni, Rusça'nın İngilizce'den çok daha tonlu bir dil olmasıdır.","Rusçayı oldukça akıcı bir şekilde konuşabilmeme rağmen, İngilizcenin bana özellikle 'soğuk' geldiğini söyleyemem."
0.8,"Ön sesli harflerin her yerde gerçekleşmesinden önce /k/ palatalizasyonu: Rusça, Yunanca, Türkçe, Farsça vb.",Sri Lanka'da konuşulan dillerden biri olan Sinhala'da dört yönlü deixis sistemi vardır.
0.2,Konuşulan dillerle kullanılan tüm aynı analiz yöntemleri imzalı dillere başarıyla uygulanır.,"En azından 80'lerden beri etrafta dolaşan bir fikir, Tutmalar ve Hareketler arasında ayrım yapabilirsiniz."
1.0,"Newspeak, insanların yıkıcı fikirler hakkında iletişim kurmasını ve düşünmesini önlemek için tasarlanmış ""kasıtlı olarak yoksul"" bir dil.",Her dil içine daldığı kültürel değerlere nüfuz eder.
2.8,"Örneğin, Rusça'da, animacy ayrım animasyonunda / cansızlığında net değildir.","Rusça'da olduğu gibi, Polonyalılar erkeksi isimlere, cansız erkeksilerin aday gösterici-akusatifine karşı genitive-akusatif bir isim alarak erkeksi isimlere animasyon gösterir."
0.6,"Wals.info sitesindeki bu haritadan da görebileceğiniz gibi, çok sayıda var.","Bu, ilk yıl için her zaman yararlı bulduğum bir örnektir."
2.8,"Zipf yasası, anladığım kadarıyla, aslında dillerle ilgili değil, istatistikler ve olasılıklarla ilgili.","Tüm doğal yasalarda olduğu gibi, Zipf yasası da yaklaşık bir değerdir."
1.6,"Bu nedenle sorunun bir kısmı, fonem kavramının her zaman çekişmeli olup olmadığıdır.","""Fonem"" muhtemelen geçemeyeceği teorik bir yapıdır."
1.4,"Dilbilim dışı ortamdan geliyorsanız, en iyi kitap Is Fromkin, Dile Giriş ile başlamaktır.",Oxford'da Dilbilimde Yüksek Lisans'a başlayan öğrencilere giriş ders kitapları olarak önerdikleri şey budur.
1.4,"Gördüğüm kadarla, çoğu İngilizce konuşanın kelime dağarcığı boyutunun 15000 ila 20000 kelime olduğu genel olarak kabul edilmektedir.",İstatistiksel bir tahmine göre İngilizcede yaklaşık 7000 kelime biliyorum.
3.0,"Bir çadır size açıkta uyumaktan biraz daha fazla koruma sağlayabilir, ancak çok fazla değil.","Hayır, çadır sana içindekini isteyen ayılardan korunmanı vermez."
3.2,Burada eklemek için birkaç nokta: Çakalların insanlara karşı saldırgan oldukları bilinmemektedir.,"Genel olarak tehlikeli olarak kabul edilirler, çünkü nadiren insanlara saldırırlar."
2.8,"Naylon hızlı kurur, yırtılmaya ve yırtılmaya karşı dayanıklıdır ve oldukça nefes alabilir.","Naylon, diğer sentetiklerin yanı sıra, çeşitli nedenlerden dolayı çoğu açık hava takibi için kıyafetler için ideal bir malzemedir."
3.4,GPS (vikipedi) yörüngedeki uydulara dayanmaktadır ve bu nedenle dünya çapında doğrudur.,GPS sistemleri uyduları alabildiğin her yerde çalışabilir ve çalışabilir.
2.0,"Kaliforniya'nın farklı bölgelerinde farklı yaban hayatı vardır, bu yüzden muhtemelen bölgeyi daraltmalısınız.","Amerikan siyah ayıları Kaliforniya'nın bazı vahşi bölgelerinde, çoğunlukla dağlarda biraz yaygındırlar."
2.8,Bu yüzden kayak yapmadan önce temel bir anlayışa sahip olmak önemlidir.,"Kayak, ders almanın çok hızlı bir şekilde karşılığını aldığı bir spordur."
0.0,"Bir spor salonunda, toprope silindirik bir bar üzerine sarılacak.","Pekâlâ, burada ele almamız gereken birkaç farklı konu var."
0.2,Her yaz AZ'yi ziyaret ediyorum ve oradayken çölde bazı yürüyüşler dahil ediyorum.,"Söylenenlerin dışında, suya ihtiyacınız da ne yediğinize bağlıdır."
0.8,Tanıdığım harika bir kadın REI (link) tarafından Habenera çantasına sahiptir.,"Mor Nunatak ve Feather Friends'e yerleşebilirseniz, bu renklerde iyi uyku tulumları vardır."
0.0,"Tıbbi bağlamda bir emboli, kan akışındaki herhangi bir büyük hareketli kütleyi veya kusuru ifade eder.",İşte baskı ile ilgili yaralanmalara genel bir bakış sunmak için Wikipedia'da ilginç bir makale.
4.2,Bir yılanın sabit bir insana saldırması alışılmadık bir durum olurdu.,"Ben herpetolog değilim, ama tecrübelerime göre, beni rahatsız etmezsen, ben de seni rahatsız etmem kategorisindedir."
0.2,"Yukarıda yazdığım gibi, bu duvarı derecelendirmek zor.","Diğerlerinin aksine, rotanın oldukça iyi tanımlandığını düşünüyorum."
3.2,"Toksinlere açtıktan sonra, cevap açıkça hayır, kaynatmak yeterli değildir.",Kaynama sizi hasta edebilecek sadece belirli bir kirletici sınıfını ortadan kaldırır.
0.0,"Kaliforniya'nın farklı bölgelerinde farklı yaban hayatı vardır, bu yüzden muhtemelen bölgeyi daraltmalısınız.",Çevrimiçi kalori tahmin web sitesini kullanarak kabaca bir tahmin alabilirsiniz.
0.6,"Sırt çantanıza ayı çanı takarsanız, yürüyüşçü arkadaşlarınız sinir bozucu olduğunuz için sizi öldürür.","Yukarıdaki tavsiye oldukça iyi, sadece ayı ülkesindeki yiyeceklerle ilgili dikkate alınması gereken bir şey eklemek istedim."
0.0,"Dostum, ben de senin gibi bu sefil yoldaydım.","Evet, yeni Yarı Statik halatın (veya mağaracılar tarafından bilindiği gibi Tek Halat Tekniği/ SRT Halatı) yıkanması kabul edilir."
4.8,Benim düşüncem çocuğun bunu istemesini beklemek.,"Benim düşüncem, çocuğun kendisi bunun için bir arzu ifade edene kadar beklemektir."
3.8,Şişeleri uygun şekilde sterilize edildikleri sürece kullanmak güvenlidir.,Şişeler deterjan kalıntılarını gidermek için yeterince durulanmış olduğu sürece tamamen güvenli olduğunu söyleyebilirim.
1.8,Rahatsız olduğu için bezi çıkarıyor.,Bezi sadece kısa bir süre işe yarayabilecek ters takmayı deneyebilirsiniz.
0.4,Evet veya hayır cevabı gerektirmeyen bir şekilde soru sormanızı öneririm.,Bağırmıyor ve/veya yaramazlık yapmasa fikrinin değişmesiyle ilgilenir miydiniz?
2.6,"Evet, ikizler kendi dillerini geliştirebilirler, ama bu belli bir şey değil.","İşte kardeş ikizlerimle gördüklerim: Konuşmayı öğrenirken, tüm çocuklar kendi lehçelerinden bazılarını geliştirirler."
1.6,"Ne yaparsan yap, acıttığını göstermek için onu ısırma.","Çocuklarımızı her zaman hafifçe ağzına aldık, bu yüzden ona ağzının seni incittiğini gösterdik."
1.4,"Duyduğum bir kural ""küçük çocuklar, büyük köpekler için"".",Herhangi bir köpek cinsi mükemmel derecede güvenli veya son derece tehlikeli olabilir.
2.0,Bebek konuşmasının dil gelişiminde yararlı ya da zararlı olduğunu gösteren kesin bir kanıt bilmiyorum.,"Bebek konuşması, doğru kullanıldığında konuşma gelişimine faydalıdır."
1.8,"Bir olasılık, ev işleri için ödüllerin üzerinde çalışmak amacıyla belirtilen bir aile toplantısı yapmaktır.","Birçok çocuk, ödülle motive olmak yerine, kontrol sahibi olmakla motive edilir."
1.2,"Amaç, bebeğin beslenirken mideye emdiği havayı çıkarmaktır.","Bebeğimle birlikte onun davranışlarına göre hareket etmenin ""kurallara"" göre hareket etmekten daha doğru olduğunu öğrendim."
0.8,Okul müdürü ile bir sağlık uzmanına doğrudan danışmaya yol açabilecek bir danışma yolunuz olmalıdır.,Ebeveynlerin bir öğretmene açık görünenleri görmeyi reddetmeleri her zaman zordur.
2.2,Bu sorulara kesin cevap veren bilimsel çalışmalar bulmak zor olacaktır.,Bahsettiğiniz konular çok geniş ve bilim dünyasında yakından ilişkili değil.
3.2,"Peynir çok sağlıklı ve hamilelik sırasında da iyi olmasına rağmen, bazı tiplerde listeria içerebilir ve bu da ciddi sorunlara neden olabilir.","Belirtildiği gibi, peynirle ilgili sorun Listeria potansiyelidir."
1.4,Her iki çocuğumuz da en azından ilk yıllarını portatif kalemde geçirdiler ve hiçbir sorun yaşanmadı.,Sizinki çocuklarım için kullandığımıza benziyor (aynı marka ve her şey).
1.4,Dişçilerin kötü olduğunu söyleyen hiçbir şey okumadım.,Çocuklarımız ve torunlarımızla birlikte buz küpüne sarılmış temiz bir bez veya bebek çorabı kullandık.
0.0,Ben de benzer bir durumla karşı karşıyayım; Danimarkalı olmak ve (Almanca konuşan) Avusturya'da yaşamak.,"Bir alternatif, onu kreşte sadece veya ek olarak Hintçe'ye maruz bırakmak olacaktır."
1.6,Oğlum 4.,"İşte 2,5 yıl civarında tuvalet eğitimsine başlayan oğlumla çalışan bazı şeyler."
0.8,Ona sıçramanın ne kadar eğlenceli olduğunu göster.,Oyuncaklarını onun yanına koyabilir ya da ona oyuncak verebilirsin.
2.8,"Kızımız banyounu her zaman sevdi, ama dışarı çıkıyor... O kadar da değil.",Eşim ve ben aslında banyo zamanı bittiğinde yeni doğan ikizlerimizin yaygara koparmasıyla aynı sorunu yaşadık.
1.8,Doktorluk oynamak tüm çocukların bir noktada denemek istediği bir şeydir.,Kızım ve bir kadın arkadaşımla 5 ve 4 yaşındayken simular bir durumdaydım.
0.67,"Çoğu doktor, alerjik reaksiyon endişesi olmadığı için ilk yiyecek olarak pirinç gevreğini önerir.",Kaşıkla yemek onlar için alışılmadık bir deneyim olmalı.
2.6,"Bebek uykusu hakkında bulabileceğim literatürün çoğu öncelikle uyanma alışkanlıklarıyla ilgilidir, beslenme alışkanlıklarıyla değil.","Tecrübelerime göre, bebekler acıktıklarında kendi başlarına uyanmaya meyillidirler."
0.4,"İşte benim tavsiyem, ikiz erkekler için tam bir yıl boyunca anne sütü pompalama konusundaki kişisel deneyimime dayanarak.","İlk 3 günün en önemli gün olduğunu anlıyorum, o kadar ki o zaman bunu yapmanız çok önemli."
2.4,"Bu mümkündür, ancak uysal bir dişi betta ve büyük bir tank olması gerekecektir.",Bir keresinde bir halk tankına erkek betta koymayı denemiştik.
2.8,Kaplumbağalar akvaryum balığı yemeyi ve ağızlarına sığan birçok şeyi severler.,"İlk olarak, kaplumbağalar balıkları yiyorlar çünkü balıklar yiyecek, arkadaş değil."
2.0,"Dökülme miktarının normal olduğunu düşünürsek, bunu hafifletmek için yapabileceğiniz bir şey olduğunu sanmıyorum.",Bir kedinin mobilya ve giysilerinizin üzerindeki kürk miktarını azaltmak için bir deshedder fırçası deneyebilirsiniz.
3.0,"Danios'la olan deneyimim her zaman ""otoriter"" balık olduklarını söyledi.","Zebra Danios cinsi son derece sert balıklardır, öldürülmesi neredeyse zordur."
2.6,Kedilerin çöp kutusunu çeşitli nedenlerle kullanmaktan hoşlanmadığını gördüm.,"Keltari'nin bazı iyi fikirleri olduğunu düşünüyorum.... Bir kedi çöp malzemesindeki ""tadını"" değiştirebilir."
1.8,Kediler (ve genel olarak tüm hayvanlar) düzen veya düzenlilik kavramlarını anlamazlar.,Bu eşyaları evin etrafında bırakmayı ya da evi çözmeyi düşünmüyorlar.
3.8,Kediniz bir şeye üzülmüş ve size iletmeye çalışıyor gibi görünüyor.,Kedinizi rahatsız eden bir şey var ve bundan hoşlanmıyor.
